path,label,label_index
C:\Datasets\plantvillage-color\Soybean___healthy\7f232e47-92fb-46fd-976e-867571498501___RS_HL 4385.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4c8a1262-55e1-452c-86c5-5cb1f37b8109___YLCV_NREC 2852.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\a3974a8b-6782-4810-8cfd-60318f82bfac___UMD_Powd.M 0577.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\46caf1fd-b5a2-48e1-98ba-a7c31f250ea7___YLCV_GCREC 2913.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\349e804d-2b74-4d13-8a4f-fc433b0f7d54___GCREC_Bact.Sp 3566.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___healthy\90a8b687-3191-4ef5-bb9c-e11aeb2d6c8f___RS_HL 0057.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7c8a214f-de9a-415a-addf-2c89b35d69ff___YLCV_GCREC 2406.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\6d97378b-65e3-4104-b97a-cef04088ae8c___Rutg._Bact.S 2304.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\411539b6-a5aa-4958-8dc3-2c7c28f8237c___UF.GRC_YLCV_Lab 02948.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\c26046cf-9799-43a0-b938-226cec847261___JR_Sept.L.S 2627.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Tomato___healthy\1cb9d4d1-280b-479c-95a9-01f71acf70bc___RS_HL 0641.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\49f90672-5467-4556-9d31-a363ee7c9136___CREC_HLB 4338.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\fa2e8e6f-48d8-4717-9f61-89f5e60667e7___FAM_B.Msls 0967.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Apple___Black_rot\6cb50cab-0f02-4a52-a98f-17c096a6b79f___JR_FrgE.S 8637.JPG,Apple___Black_rot,1
C:\Datasets\plantvillage-color\Apple___healthy\10f75d05-fa3e-4b14-b3d8-093292c218e6___RS_HL 7873.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\3773d9a2-aa0e-45f0-abf2-6b99f19c6b00___UF.Citrus_HLB_Lab 1064.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\5231f1a9-85f9-4485-8147-d2f3d42b18ec___RS_L.Scorch 9999.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\53fb0029-fa9c-4d81-9a35-b032faa02939___RS_L.Scorch 1357.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\116999e1-33f4-41bc-a3a3-fbb3332bf143___Com.G_SpM_FL 1603.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\65f6bcbf-a1b7-493d-9558-131850277616___GCREC_Bact.Sp 3307.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\6fd294ef-7fd5-4a8b-ade0-b68388490139___CREC_HLB 5321.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Potato___Early_blight\bddc2487-ecc6-447e-902f-3560a62e5e83___RS_Early.B 7307.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Strawberry___healthy\5d541b79-2861-493a-b121-c4f0a60be3d2___RS_HL 4607.JPG,Strawberry___healthy,27
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\64834018-2894-4c6b-9b25-5b1be3b7d196___FAM_L.Blight 3716.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Tomato___Target_Spot\b7cef00a-0e11-46e6-ab6f-31d4fd4bb7cd___Com.G_TgS_FL 0740.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Grape___Black_rot\aa2b7d73-7b7a-4182-98d4-7b8693a3aac0___FAM_B.Rot 3347.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\5614fa9f-243c-4329-a68d-ed29b55068a2___Rut._Bact.S 1295.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Soybean___healthy\bc43ac1e-c679-42bc-90c7-b1374b73775a___RS_HL 3666.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\b68a6a63-8711-4f14-a5c6-ddcd8a2cae3e___RS_NLB 3847.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Tomato___Late_blight\6d746e99-e139-42e5-b0be-4c38c0efe6b2___RS_Late.B 5456.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\9aab8016-705b-4333-b05c-cd3e0fb07849___Matt.S_CG 6358.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Soybean___healthy\2d457a27-71d9-4b38-ba4f-36b1a88bf755___RS_HL 5461.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\d1fcd02e-c06f-41af-ae5f-e28cd0260b29___Rutg._Bact.S 2331.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\e5465236-4d0d-44e8-b6fa-9d3c908306c2___Com.G_SpM_FL 1601.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\65257a9c-695a-4438-9038-48203389a763___Rut._Bact.S 1543.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\51f50834-78d5-412f-bb47-58bcf0723da0___UF.GRC_YLCV_Lab 02874.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\d330ac59-dc5f-49d4-9529-a4ebbc34d46b___RS_NLB 3531.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Grape___healthy\4a31039d-54b1-4a0f-bc5f-2032f94c27af___Mt.N.V_HL 9040.JPG,Grape___healthy,14
C:\Datasets\plantvillage-color\Apple___Black_rot\bd6f574a-e0cc-4293-af21-3949e9bf3a8e___JR_FrgE.S 8675.JPG,Apple___Black_rot,1
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\8aa94c38-1cfd-42bb-a0ef-92843c9d6e14___Rut._Bact.S 0791.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Tomato___healthy\6ce07d35-afb2-4290-9239-ef1dcb92acd8___GH_HL Leaf 492.1.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Soybean___healthy\d1528b9f-968b-4aed-a6d3-a61ad52ae98f___RS_HL 4261.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Potato___Late_blight\3d4ddc33-b13b-4f7e-8689-1cf82532ef8e___RS_LB 3162.JPG,Potato___Late_blight,21
C:\Datasets\plantvillage-color\Potato___Early_blight\eb4fbc2b-c1a4-473f-a4e1-71ba04a7133c___RS_Early.B 7716.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8ef3ea77-0818-48e5-a8fa-3b34f963e85e___UF.GRC_YLCV_Lab 03131.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\5bbb489c-d164-4e67-a965-6ab33a754d3f___GCREC_Bact.Sp 3016.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\78182937-b677-4607-b4d2-90bd5c9603bb___UF.GRC_YLCV_Lab 02132.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c011f822-644d-4a1c-a81f-1ed55480a20c___YLCV_NREC 2910.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Blueberry___healthy\4e96f542-7838-423b-a79a-29d2cbb1e8dc___RS_HL 4932.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\d53e4b45-41d9-4cea-9f79-80e99bac6a95___FREC_Pwd.M 4948.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a5cca290-1a53-4848-84f8-4af9a1c9adbe___YLCV_NREC 2318.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\a0700429-9670-484a-ad90-3ada676185bc___UF.Citrus_HLB_Lab 1008.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Apple___healthy\0c83f4eb-4949-47c8-bf63-312d16e64913___RS_HL 7619.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d8f24829-ea0b-4d97-a809-687a781d684c___UF.GRC_YLCV_Lab 09478.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Soybean___healthy\8f6f69b5-160f-411f-bea3-bad263db0e68___RS_HL 6353.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\8e9eb354-8029-4c0a-97af-f193a28655d9___CREC_HLB 7098.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Apple___healthy\ee4eddac-1368-4d79-950f-e9b09e7cbd24___RS_HL 7704.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Tomato___healthy\fb123526-11fd-4d0d-96cc-3423da0b61a2___RS_HL 9756.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Apple___Black_rot\2f6a52cd-21f5-41d0-870e-f8a67d1f5c56___JR_FrgE.S 2901.JPG,Apple___Black_rot,1
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\732288ad-2714-4110-ac69-622fe971367a___FAM_B.Msls 4285.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Tomato___Tomato_mosaic_virus\7ddb3878-8899-42bd-8ec1-5ee012f30cf2___PSU_CG 2188.JPG,Tomato___Tomato_mosaic_virus,36
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\37b32099-fdba-4c48-8bef-1904cd580737___GCREC_Bact.Sp 5897.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\5bc14ad9-12ff-4f0d-a775-5407ebe7944d___GCREC_Bact.Sp 3141.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Soybean___healthy\952c183b-a453-48aa-95ee-23ac71553939___RS_HL 7113.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\4511c343-1fb9-450f-9991-7fc433034f7a___R.S_HL 7996 copy.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\1c750a4f-5d39-4b8b-9f3d-2d5bcf691734___UMD_Powd.M 9923.JPG,Squash___Powdery_mildew,25
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\f896c5eb-0ec3-4480-bddc-10977b344277___NREC_B.Spot 1932.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\37879b6f-99d6-461b-ba39-e089ab179fdc___RS_L.Scorch 1261.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Soybean___healthy\965146af-eb09-4e44-9490-f8c97611b9d7___RS_HL 2871.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Soybean___healthy\3bf12b65-7c92-428f-aa6e-c61038121f1f___RS_HL 5239.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Early_blight\c63ff9c7-0422-4a71-8727-7c2581fdee6e___RS_Erly.B 9406.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\5c65a060-2afc-41a3-8905-5d2f57fbe159___Rut._Bact.S 1363.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\d2c889b0-0223-4e09-9d9f-cdf019b65120___Crnl_L.Mold 8631.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Soybean___healthy\9a9415de-e44c-403c-a734-5ec736b93ca2___RS_HL 6606.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Soybean___healthy\4e2c561c-c8b5-48f4-add2-4dc11eb74263___RS_HL 3128.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Blueberry___healthy\f950b682-f696-4c77-8d04-1c3cfd42ef5a___RS_HL 0411.JPG,Blueberry___healthy,4
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\bcbca73b-22a6-40e4-ba78-8bfe313665ff___JR_B.Spot 8894.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\9ef613db-f549-478c-b6f3-1fd4bae81375___CREC_HLB 4408.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\9ebe7867-1d2c-4d72-8a7f-ff45ea5fa534___RS_NLB 3672 copy3.jpg,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 1784.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\e46636be-33bd-465b-9301-5d671facb0ba___JR_HL 9692.JPG,Cherry_(including_sour)___healthy,6
C:\Datasets\plantvillage-color\Soybean___healthy\52747e6f-84e7-4938-bd82-744028954471___RS_HL 7530.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Potato___Early_blight\ffef8a3b-3e8a-4c24-a27e-64c41708f7a0___RS_Early.B 7132.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\6e6da01b-c5b7-4050-b502-4d284330b11b___Crnl_L.Mold 6729.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\00416648-be6e-4bd4-bc8d-82f43f8a7240___GCREC_Bact.Sp 3110.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Soybean___healthy\f607cc11-1bdf-424f-b7fe-c7c7cad197c2___RS_HL 6604.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\92d654a4-bd4d-48ed-9bdf-1750662ae4af___RS_NLB 4088.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\ff4c7056-1250-420d-b95c-35d998b13240___CREC_HLB 7635.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___healthy\2bce59d3-c971-46da-8bb5-bc36b712e208___GH_HL Leaf 257.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\6708c403-bd79-4431-8e6c-2048c41d40f7___Rutg._Bact.S 2292.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Soybean___healthy\5199ee23-1ffd-4313-982f-5fac0758c0a7___RS_HL 5307.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Soybean___healthy\a7aa7f74-407f-44e3-864b-7db088ebb094___RS_HL 5023.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\70e522da-fc11-4fd0-b82d-c177b593b299___RS_L.Scorch 0144.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2154.JPG,Corn_(maize)___Common_rust_,8
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\710225f8-f924-428c-a7f0-a0e1169318fe___JR_HL 7985.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\753f6dea-e751-4b14-93ec-359de01e9497___UF.Citrus_HLB_Lab 0629.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Apple___healthy\37b9da4a-2823-48fb-ba35-4138a44acf53___RS_HL 5954.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\dcdc22d9-37df-421c-b349-d412ded169ba___JR_HL 4025.JPG,Cherry_(including_sour)___healthy,6
C:\Datasets\plantvillage-color\Apple___healthy\e9f437d0-a209-461c-b071-5c8c13a2ed6a___RS_HL 6291.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\0d835caf-0069-4fa5-a022-c8cc7763189c___Com.G_SpM_FL 8917.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Soybean___healthy\57bac195-757a-4570-91fd-0da80dedc800___RS_HL 6641.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\2272ebaa-580c-47f0-8ea0-43e3d5856024___MD_Powd.M 0120.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Tomato___Target_Spot\8e1bf26a-722a-48b9-b668-09e871a4665a___Com.G_TgS_FL 0801.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Apple___healthy\d6daf7ae-43ab-4a27-a881-8b716d6c55a1___RS_HL 5845.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Tomato___Target_Spot\4e0ced8b-16a8-45e9-8c2f-b39000230d90___Com.G_TgS_FL 0902.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\f330d227-6149-49ce-8765-bf24eb6853e6___UF.Citrus_HLB_Lab 0927.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Soybean___healthy\ed1c954a-2d5f-42aa-bdc3-a644184a326e___RS_HL 6321.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Soybean___healthy\12e852b5-9629-4a61-b76d-c609d657fdd4___RS_HL 3157.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\0f3f66b4-b358-46e1-809d-5365b8e04c25___Rutg._Bact.S 2166.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\e83663a8-93f0-470c-8f43-7366bb3d8233___R.S_HL 7908 copy 2.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\01ce3a43-e874-4317-b4fe-dea4402cb7ce___UF.GRC_YLCV_Lab 09572.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\a0dfa669-3127-467c-aef6-1f7d2a99d2d9___CREC_HLB 7407.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\660085ff-5593-4fdf-9830-ebc93bf21a27___R.S_HL 8203 copy 2.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Strawberry___healthy\72e7a6fb-c71a-437d-82f0-2032a43998c7___RS_HL 1702.JPG,Strawberry___healthy,27
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\d8f1a8d4-4f41-4ade-a837-331e5cc7558c___CREC_HLB 7283.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\235cb141-61ea-48ef-b556-4ea7453d5ca3___RS_NLB 3731.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\52c4df66-2adf-4680-95ee-447f05e3a915___UF.Citrus_HLB_Lab 9766.JPG,Orange___Haunglongbing_(Citrus_greening),15
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\6e41a639-da20-44dd-bcd4-baafc498f163___NREC_B.Spot 1934.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Apple___Black_rot\1d0e83a0-f3c0-4c14-b1d6-b0ceee3552ac___JR_FrgE.S 3006.JPG,Apple___Black_rot,1
C:\Datasets\plantvillage-color\Tomato___healthy\f17dd662-f947-4892-9136-56dbe0feaca2___RS_HL 0503.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Grape___healthy\603a6e76-4457-4ac2-a549-1560c7c1cf30___Mt.N.V_HL 9065.JPG,Grape___healthy,14
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3337cfed-ccef-42d9-a4dd-305bae8acd9d___YLCV_NREC 2071.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e0d596b7-0d68-4ae4-ac67-f7f17f1081a4___UF.GRC_YLCV_Lab 02757.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\9300cddf-3fdc-4b95-8ca5-91c4c4dbb5f1___UF.Citrus_HLB_Lab 0768.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Early_blight\a007bf16-ab14-4d3c-99b1-0710882cbb17___RS_Erly.B 9388.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Soybean___healthy\90c417d5-6d8b-45c8-b145-d3973ff396fe___RS_HL 5920.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Late_blight\d373ae28-23fa-48ac-9745-7b9f405698d5___RS_Late.B 5391.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Tomato___Early_blight\4d8cce21-a64f-4953-8c56-218f1611ed29___RS_Erly.B 7372.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\38575b8a-15ac-46c8-8a1f-99157ca9051e___FAM_L.Blight 3754.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\cfcbe58e-1fee-4156-b375-1b4550718470___JR_B.Spot 3284.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\ef71eeaa-1a9c-41f6-8cbe-394a441b3f0c___GCREC_Bact.Sp 3507.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Grape___healthy\2d1327cf-7a91-4baf-b3b6-42517c795c9c___Mt.N.V_HL 6171.JPG,Grape___healthy,14
C:\Datasets\plantvillage-color\Tomato___healthy\1d1017be-8cd6-4967-894b-1b9fb89d7d6e___RS_HL 0270.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Strawberry___healthy\e53150b0-d1a7-4af6-8058-f3f0326d80f4___RS_HL 1633.JPG,Strawberry___healthy,27
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\8c2d8590-4fb3-4670-b2f0-384df42eb3a7___GCREC_Bact.Sp 5921.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fc8c58be-8910-4fc4-a846-16baf3fbac5f___UF.GRC_YLCV_Lab 03128.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Soybean___healthy\cc26489a-267e-405a-9c10-5f9cb290fcad___RS_HL 5432.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Late_blight\382cc2c9-3ac9-444d-9638-72ab527ac1b9___RS_Late.B 6711.JPG,Tomato___Late_blight,30
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\7a09e4c9-bc66-4d7d-aee6-20181672ff28___JR_HL 7699.JPG","Pepper,_bell___healthy",19
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\95e9a8bc-0e29-4afc-b563-9940a633bab5___JR_HL 7933.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8c4a2a09-d478-47d6-a0ae-90e30578e943___UF.GRC_YLCV_Lab 02623.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Soybean___healthy\4bc6e11c-5f1c-4046-942c-0a39a8b28838___RS_HL 5520.JPG,Soybean___healthy,24
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\df99e967-62ec-4d50-991f-c0dd948d0cf0___JR_HL 8586.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Tomato___Target_Spot\0a3b6099-c254-4bc3-8360-53a9f558a0c4___Com.G_TgS_FL 8259.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f821af12-df2e-4b9e-851c-2bcf82bba07f___YLCV_GCREC 2712.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Soybean___healthy\2486c221-5f3a-4e9a-afe4-b5fc491a7ffd___RS_HL 6772.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\6b617db5-cede-444c-bfbc-969ceb71aa90___UF.Citrus_HLB_Lab 9632.JPG,Orange___Haunglongbing_(Citrus_greening),15
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\342c87ae-db00-4ba8-9029-a91ba10b4d77___JR_HL 8397.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Soybean___healthy\39482a7a-7543-4b4f-a009-e2646ec5ceec___RS_HL 4724.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\42579a41-271a-420c-84df-fe08213c3600___RS_L.Scorch 0103.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\669e40d9-4ef8-4f22-82c1-778bf0895ac6___GCREC_Bact.Sp 3166.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\2ab61fb1-4677-40e1-b098-7580962405c9___FAM_B.Msls 4174.JPG,Grape___Esca_(Black_Measles),12
