path,label,label_index
C:\Datasets\plantvillage-color\Soybean___healthy\b14c4bb5-1f7a-443f-8508-39dd3ecbccb6___RS_HL 5120.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\c0be4fed-19c1-40ba-bb49-69b48a08015c___RS_L.Scorch 9985.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\b118248a-2548-4171-a790-9d0b1d154d30___Rut._Bact.S 1407.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1df30f7b-fece-4855-b82d-4abe8351a4ef___YLCV_NREC 2591.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e97a9b36-8fb9-45da-a669-e926dd9b2a7a___YLCV_NREC 2209.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Blueberry___healthy\64a59e6a-476a-4eef-bfa3-5bc71d9b877e___RS_HL 2582.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Soybean___healthy\d8ceae82-87bd-4248-a069-b0a9a36b7d87___RS_HL 3345.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f45de70c-793e-4bd0-abee-27f51ecc3b6c___YLCV_GCREC 5379.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Raspberry___healthy\2acf2191-96db-4afa-bcdf-77590e0b7428___Mary_HL 6233.JPG,Raspberry___healthy,23
C:\Datasets\plantvillage-color\Blueberry___healthy\d15cdabe-cff0-423e-bf7c-29108ae75654___RS_HL 0639.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Potato___Late_blight\5a2996c9-ed8f-4c8d-bab3-b68a833b7811___RS_LB 4786.JPG,Potato___Late_blight,21
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a87a7d1e-6e5a-406a-b8f5-db73a8dae2b8___YLCV_GCREC 1936.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0d16f917-9442-43a2-b7cf-9832c064777d___UF.GRC_YLCV_Lab 01738.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\0da838ea-fd8c-43c0-a437-4aba96234262___UF.GRC_BS_Lab Leaf 8770.JPG,Tomato___Bacterial_spot,28
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Apple___Apple_scab\419c16b2-13aa-485b-8342-3760707e21f9___FREC_Scab 3285.JPG,Apple___Apple_scab,0
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\edabff82-413d-4fc2-bb80-ab43595c8854___CREC_HLB 3913.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\f512ec82-c43d-461f-bcaa-8e80434ec462___UMD_Powd.M 9845.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\63b67f7b-a876-4be0-9e86-52487f5a3a75___Rut._Bact.S 1070.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\02d6722b-1f47-4f11-b831-be4bba26b158___FREC_Pwd.M 4593.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\bd510221-f461-40d9-a959-1ca05a478fd6___GCREC_Bact.Sp 3331.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\e2c64b23-1337-472b-968e-4dd493800979___FAM_B.Msls 4362.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Soybean___healthy\cfe497a8-64e6-47cb-a57c-baa60b31593e___RS_HL 4483.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Grape___healthy\9502b5fa-3a8e-4a02-ab2b-472bda40bda8___Mt.N.V_HL 6149.JPG,Grape___healthy,14
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\37d9751a-27aa-4771-a131-5411a43028f5___GCREC_Bact.Sp 3470.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b784d4b7-c7d6-441c-8b6d-307f4937ffe2___UF.GRC_YLCV_Lab 09480.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Grape___Black_rot\d045079f-ca24-4e40-b203-7c70608c9d02___FAM_B.Rot 0665.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\15297d24-b99b-4c9b-91b5-c09057867aef___R.S_HL 8028 copy.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\40860ca0-2ec2-43be-817d-ef19ae1c10af___GCREC_Bact.Sp 6097.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\541ea831-f885-4526-892b-5aefe0cd4223___YLCV_NREC 2002.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\38f440f1-c527-4d22-abf0-61bc2effa58b___GCREC_Bact.Sp 2946.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Apple___Black_rot\c575ad09-2607-4537-b199-4d2b022779fd___JR_FrgE.S 3086.JPG,Apple___Black_rot,1
C:\Datasets\plantvillage-color\Apple___healthy\b06260e3-9149-43c1-ab1d-2a592ee2b7fc___RS_HL 5825.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\9a23af0b-d4ca-4be2-a6cb-8e21af0feb70___R.S_HL 8236 copy 2.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\a996d784-9bee-4715-b1ff-73e9df5b8666___GCREC_Bact.Sp 3257.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\87bdafd6-6f5f-462e-acfd-6d2e99a7d29f___UF.Citrus_HLB_Lab 1291.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\e5d51758-c8ac-4e80-8770-b94c12502011___Com.G_SpM_FL 9260.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Grape___Black_rot\2b6ed613-e216-43ac-b518-ee54873b21e3___FAM_B.Rot 0639.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Tomato___Target_Spot\942dbcb4-7c9e-4ec7-beea-cd11383c7d83___Com.G_TgS_FL 0835.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Potato___Late_blight\ee1e965f-2bee-4a7a-8356-1118c9e41cd3___RS_LB 4120.JPG,Potato___Late_blight,21
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\a5e2c70b-f2dd-4684-b18b-26038a00bae7___CREC_HLB 4075.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Soybean___healthy\1f48f317-45c3-419d-a6cb-1dfb1e4f4104___RS_HL 6291.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Apple___Black_rot\32652b13-825d-4f14-9429-d7d5042061cf___JR_FrgE.S 8758.JPG,Apple___Black_rot,1
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\e3f2056b-aa97-4369-8b56-90fd45f37d4d___Crnl_L.Mold 6555.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\3ceb9ab8-dc0e-4f17-a6fb-224b0b8b2e4f___Crnl_L.Mold 8839.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Tomato___Target_Spot\5f693474-3522-4b5e-adaa-2f55e407f45e___Com.G_TgS_FL 8049.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Soybean___healthy\87f297e5-e427-46f4-ad6b-15e55460a04c___RS_HL 7459.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Grape___healthy\9dcbfa01-f415-4792-87d8-d790d771e272___Mt.N.V_HL 8943.JPG,Grape___healthy,14
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\59a4bac8-57a6-4840-a9e6-ac0d13f329c2___UF.Citrus_HLB_Lab 9667.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\d22ff633-ea78-4d2f-ace7-cea0035e48d9___RS_NLB 0778.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Soybean___healthy\fbcba277-7f2e-4553-b98f-a0ffb00c5a29___RS_HL 3362.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\47b300c9-3740-4bb4-87d9-3488ce6a093b___Rutg._Bact.S 2302.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\63476e74-7aae-4e1c-b550-89e4be34149f___UF.GRC_YLCV_Lab 08428.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Soybean___healthy\5e69bc47-a3ad-4fae-b01d-1a474c45a424___RS_HL 5684.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Blueberry___healthy\66f90307-33fe-4fab-b08c-0a44740268fd___RS_HL 2257.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\af67ecf5-473c-499e-9488-e0d349f90e9b___UF.GRC_YLCV_Lab 01777.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cd61f009-38d1-4faf-bc31-63e988e463b6___UF.GRC_YLCV_Lab 02682.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\f48ea0ea-dd2c-4e62-837a-b2d8a07f8b1b___UMD_Powd.M 0152.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\f6a78868-5c16-4346-ad88-4aaea66f9213___UF.Citrus_HLB_Lab 0745.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 1985.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7ea7bd33-f6ac-4993-b5b4-1d743c3bc5cc___YLCV_GCREC 5335.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\96799582-ab17-4f0e-a555-a548ca2d9df5___RS_L.Scorch 0170.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Grape___Black_rot\035ed95e-9c14-4096-8dce-21ae0970c6b6___FAM_B.Rot 3175.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\5c179b07-7853-4f7e-a274-c981090d2e0c___R.S_HL 0600 copy 2.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Apple___Cedar_apple_rust\2770fd33-4612-4c09-80a7-dbac2ec8ff82___FREC_C.Rust 4049.JPG,Apple___Cedar_apple_rust,2
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\8fd792b0-1686-4ff1-bf38-a43beaae157b___FAM_L.Blight 1475.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Soybean___healthy\5c945f78-462f-4610-b416-6aae48ec0b55___RS_HL 3566.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\f409c79b-878e-414b-ba72-d10a562205f1___UF.Citrus_HLB_Lab 0042.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bd257fb0-a603-46e4-9c36-23963eded620___YLCV_NREC 2252.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Soybean___healthy\5327698d-fe17-4978-898a-f379d79d99d7___RS_HL 3603.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Potato___healthy\1ae826e2-5148-47bd-a44c-711ec9cc9c75___RS_HL 1954.JPG,Potato___healthy,22
C:\Datasets\plantvillage-color\Tomato___Late_blight\b67ed405-b86b-4a5b-a403-d5fd87202e92___RS_Late.B 5006.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Potato___Early_blight\3fb9fd25-3f61-4983-8342-2abb34d1b010___RS_Early.B 7920.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Apple___Apple_scab\d730c2c9-ac5f-4c4e-b568-2f3e8b43b1a9___FREC_Scab 3074.JPG,Apple___Apple_scab,0
C:\Datasets\plantvillage-color\Soybean___healthy\3fb91842-3bf1-46fc-aca0-47f1b554604b___RS_HL 7265.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\1ff7813b-922e-4ef4-988a-85b3f0c76759___FAM_L.Blight 4891.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\d991c44b-2248-4714-bf55-f881127d84f0___FREC_Pwd.M 4662.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Soybean___healthy\f8387993-ae4b-44c6-91ab-101b36f9cbd6___RS_HL 3985.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\5e0b6f3e-e0e3-4552-83e1-137f2960e93c___Rut._Bact.S 0979.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\5231f1a9-85f9-4485-8147-d2f3d42b18ec___RS_L.Scorch 9999.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 1890.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Blueberry___healthy\d3d574da-6ace-41d9-be88-b81f1f77135b___RS_HL 5041.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\265e6c18-6d4c-4ea7-8677-da5d2ffe94ee___Rut._Bact.S 0860.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\f09c5304-da39-4f77-a7d5-8c101b286509___RS_NLB 4019.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\5d498831-cfa9-4778-bd13-8e6cd332dc4c___CREC_HLB 3882.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Apple___Apple_scab\b8829a11-a69e-479f-977e-3890cd1d76b1___FREC_Scab 3144.JPG,Apple___Apple_scab,0
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c359afb6-d2ab-4d5b-bbe4-80b339577328___YLCV_NREC 2458.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\971a3e79-1c8e-43fb-8734-35172df9272a___JR_Sept.L.S 8394.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\a9081e18-5a97-428a-af5d-6788d430d152___GCREC_Bact.Sp 3347.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f6050fc9-acf7-4031-940d-65e5c5c66143___YLCV_GCREC 2553.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\d5943f84-afef-4eda-93cb-7f8e6879b003___CREC_HLB 7214.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\d2fd27d9-bdca-4e65-8891-adfbef5b8f1d___FAM_L.Blight 4960.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Soybean___healthy\b6dd3896-b46d-46cd-a89b-8d015dc3c38e___RS_HL 6483.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\e73b74f2-bd43-4ce6-9cb5-ac8846d6d524___RS_L.Scorch 1382.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Apple___healthy\10f75d05-fa3e-4b14-b3d8-093292c218e6___RS_HL 7873.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\6209dc85-5419-4943-ac11-9a72191c4f51___R.S_HL 7916 copy 3.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\0a08af15-adfe-447c-8ed4-17ed2702d810___RS_L.Scorch 0054.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Tomato___healthy\8f3da0fb-90a0-4eac-b065-822895c41c54___GH_HL Leaf 265.1.JPG,Tomato___healthy,37
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\12020d07-b473-40be-88da-c18062f25667___JR_HL 8541.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Soybean___healthy\7bff22d8-d436-4242-af15-01569815e71e___RS_HL 7432.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___healthy\883b7c13-7aef-4ae9-bd70-065a16226e9d___GH_HL Leaf 170.1.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Potato___Late_blight\df40ffa7-8efd-4720-8786-a30b9011dcfc___RS_LB 4150.JPG,Potato___Late_blight,21
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2532.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Potato___Early_blight\906218cf-65e8-4713-841f-01707a9dd20c___RS_Early.B 7270.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Tomato___Target_Spot\cc83c592-a6bd-46e8-8bd2-5bf03df02c73___Com.G_TgS_FL 0704.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\73a8b159-a494-458e-8177-225cf3cb4618___RS_NLB 3846.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Tomato___Late_blight\0736fe9f-bd15-4a85-ab6e-2b570b10f377___GHLB2 Leaf 64.1.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4c1dd171-b863-4268-a83f-982bc56b917b___YLCV_GCREC 2611.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\d96c8119-e1f1-485d-a92d-6e542ec0ab7b___JR_HL 4017.JPG,Cherry_(including_sour)___healthy,6
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\db106112-6c78-4fdd-8a6d-91620af0eb04___UF.Citrus_HLB_Lab 9688.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\5b83d919-e94e-4788-ac46-6ff1d617d476___UMD_Powd.M 9974.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\1ec8d580-f7b5-481f-85af-f2370a29a330___GCREC_Bact.Sp 5620.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Early_blight\fee744d4-d0e5-439d-8b7b-04f8394251e8___RS_Erly.B 7396.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Potato___Late_blight\66473aff-3438-4a8c-8c05-5fed8a4255ae___RS_LB 4473.JPG,Potato___Late_blight,21
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\6d15afc9-3066-4ce4-811c-97da31711bf3___NREC_B.Spot 9157.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Blueberry___healthy\5e116e83-e01a-408e-8cfd-33e2727a909e___RS_HL 0742.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Blueberry___healthy\7928a576-e3bd-48e1-86cb-cf74442658ab___RS_HL 2680.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Soybean___healthy\e71304ae-821c-4a2c-8d5c-024e80141720___RS_HL 3486.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\78d18739-08a8-4e40-9d9d-ee8087ef5667___CREC_HLB 4130.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___healthy\6c125a79-9b14-4a91-8f03-342910c7fe57___GH_HL Leaf 433.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Soybean___healthy\3606076b-49b0-41ac-b6f2-ca8cf6db3322___RS_HL 6703.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\408bcf77-7dd7-4a8a-9f3a-b97684520217___Crnl_L.Mold 6611.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Soybean___healthy\7a809d96-92a0-467e-81a5-33f50985111c___RS_HL 6303.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Potato___Late_blight\2d736aa6-79a6-42b0-9e92-d859bcd72824___RS_LB 5244.JPG,Potato___Late_blight,21
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\b6022ba3-3133-4d0c-afb7-7aa255caa793___Rut._Bact.S 1064.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\8142b901-7337-4b19-a462-9ea009d08751___UF.Citrus_HLB_Lab 0035.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Target_Spot\9c6d95a8-87be-441c-b232-93addadab9b8___Com.G_TgS_FL 0775.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Soybean___healthy\cbcab643-ba16-48bd-9cb8-1a36b1125b13___RS_HL 5904.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\159ef3ee-ef23-4df6-b3bc-a7a8bc01aaa0___Com.G_SpM_FL 8921.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\2b29caac-d88a-40f0-b31d-1b58ccb314f9___CREC_HLB 5150.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2146.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\b4b43ac8-f6d6-4ece-8a7b-0991927992b8___FAM_B.Msls 1077.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\19de5bae-f8a3-467b-a0f8-11a6b42b271f___YLCV_GCREC 2477.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\f02b5ae2-2313-481b-8347-09459952aada___JR_HL 7894.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Soybean___healthy\5e85916d-d71c-447a-b21b-c1c9434c0c37___RS_HL 3619.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\d46523ec-cfbe-42dd-a60e-79e2e58598bd___FREC_Pwd.M 4506.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\21941596-620a-443c-97f9-cf4c98a4e3c5___Com.G_SpM_FL 1581.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Grape___Black_rot\5c74cb8c-adfa-4221-bbb9-bdc15edebadc___FAM_B.Rot 3086.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Grape___Black_rot\7b13e721-b94a-46f8-a7dd-7906b3aaf8fa___FAM_B.Rot 0529.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\fe2a34b4-5689-499c-a608-adb5d7877c77___FAM_B.Msls 4424.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\7eb266c2-df80-4ded-b503-e7ab2419a855___MD_Powd.M 9983.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\b7e27afc-2044-4b28-8930-805708d7dce8___Matt.S_CG 0662.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2283.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\ea6eb22e-337b-4f6e-b18f-6e5633e97571___JR_HL 9741.JPG,Cherry_(including_sour)___healthy,6
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2596.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Tomato___healthy\7521718e-614b-4de0-ba94-f587b0113a69___RS_HL 0145.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\5feacc6a-587b-47e0-97cc-91fa25a0087b___JR_Sept.L.S 2685.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Soybean___healthy\4e872f72-be11-4674-bb25-9bd7345c1ef7___RS_HL 7047.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Apple___Black_rot\74276bec-59f3-4bb6-b739-0b6ed819288c___JR_FrgE.S 2925.JPG,Apple___Black_rot,1
C:\Datasets\plantvillage-color\Soybean___healthy\ae6fda7d-157f-4d4e-bdd5-317847598b88___RS_HL 3708.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Apple___Black_rot\17a083f1-5ba6-4f0c-917a-738b568f22ef___JR_FrgE.S 8612.JPG,Apple___Black_rot,1
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\28cc3cb0-6bf8-4476-a6fb-59c5af49ff89___UF.Citrus_HLB_Lab 1456.JPG,Orange___Haunglongbing_(Citrus_greening),15
